28;0.8;-0.1;ref;19825.0;15612.4;19893.7
28;0.9;-0.1;ref;22276.1;17558.4;22384.8
28;1.0;-0.1;ref;24285.2;19361.0;24456.9
28;1.1;-0.1;ref;25824.3;21084.1;26033.8
28;1.2;-0.1;ref;27076.7;24206.3;27209.1
28;0.2;-0.2;ref;4467.9;3813.1;5997.6
28;0.3;-0.2;ref;6416.4;6125.5;7361.4
28;0.4;-0.2;ref;8895.4;8637.6;9229.3
28;0.5;-0.2;ref;11835.9;10315.7;12117.1
28;0.6;-0.2;ref;14822.7;12354.9;14979.8
28;0.7;-0.2;ref;17937.0;14328.9;18004.3
28;0.8;-0.2;ref;20645.5;16296.1;20740.5
28;0.9;-0.2;ref;22979.7;18262.7;23085.7
28;1.0;-0.2;ref;24961.9;20163.6;25101.6
28;1.1;-0.2;ref;26542.1;23464.7;26645.6
28;1.2;-0.2;ref;27350.4;25112.0;27465.9
28;0.2;0.0;PWIS;2512.8;2030.8;3419.3
28;0.3;0.0;PWIS;4151.5;3654.4;4946.8
28;0.4;0.0;PWIS;6457.2;6056.4;7016.7
28;0.5;0.0;PWIS;9404.0;9071.9;9795.0
28;0.6;0.0;PWIS;12708.2;12467.1;12940.4
28;0.7;0.0;PWIS;16041.9;15855.3;16169.5
28;0.8;0.0;PWIS;19071.8;18967.2;19156.7
28;0.9;0.0;PWIS;21737.6;21697.9;21807.2
28;1.0;0.0;PWIS;24037.0;23999.3;24053.5
28;1.1;0.0;PWIS;25947.9;25784.4;25998.5
28;1.2;0.0;PWIS;27265.4;27014.4;27448.6
28;0.2;-0.1;PWIS;2689.9;2263.2;3554.5
28;0.3;-0.1;PWIS;4478.8;4050.5;5192.8
28;0.4;-0.1;PWIS;6983.9;6678.0;7432.5
28;0.5;-0.1;PWIS;10110.8;9846.8;10356.4
28;0.6;-0.1;PWIS;13556.5;13358.0;13699.8
28;0.7;-0.1;PWIS;16853.6;16675.7;17019.7
28;0.8;-0.1;PWIS;19811.6;19709.8;19991.4
28;0.9;-0.1;PWIS;22384.2;22340.0;22459.8
28;1.0;-0.1;PWIS;24568.3;24522.2;24584.9
28;1.1;-0.1;PWIS;26423.1;26294.5;26463.8
28;1.2;-0.1;PWIS;27619.2;27416.3;27744.4
28;0.2;-0.2;PWIS;3032.7;2656.2;3835.8
28;0.3;-0.2;PWIS;5024.4;4665.0;5656.2
28;0.4;-0.2;PWIS;7739.0;7499.0;8104.5
28;0.5;-0.2;PWIS;11015.6;10793.6;11278.4
28;0.6;-0.2;PWIS;14418.0;14242.7;14756.2
28;0.7;-0.2;PWIS;17677.3;17481.4;18090.0
28;0.8;-0.2;PWIS;20527.6;20386.0;20774.2
28;0.9;-0.2;PWIS;22994.1;22915.7;23070.5
28;1.0;-0.2;PWIS;25105.0;25047.0;25132.7
28;1.1;-0.2;PWIS;26782.1;26734.3;26826.7
28;1.2;-0.2;PWIS;27730.2;27606.2;27816.6
28;0.2;0.0;AWIS;2533.1;2341.5;3352.7
28;0.3;0.0;AWIS;3669.5;3224.8;4443.3
28;0.4;0.0;AWIS;5080.3;4612.3;5898.5
28;0.5;0.0;AWIS;6941.0;6225.4;7803.7
28;0.2;-0.1;AWIS;2624.4;2428.7;3405.0
28;0.3;-0.1;AWIS;3806.7;3354.5;4581.4
28;0.4;-0.1;AWIS;5283.1;4767.2;6102.7
28;0.5;-0.1;AWIS;7207.0;6372.0;8113.6
28;0.2;-0.2;AWIS;2781.0;2560.1;3537.4
28;0.3;-0.2;AWIS;4043.0;3517.4;4808.6
28;0.4;-0.2;AWIS;5598.4;4930.5;6424.9
28;0.5;-0.2;AWIS;7579.7;6565.5;8597.5
29;0.2;0.0;ref;4637.7;2132.7;7001.1
29;0.3;0.0;ref;5422.7;2616.9;7514.6
29;0.4;0.0;ref;6273.9;3269.1;8052.8
29;0.5;0.0;ref;7210.6;4032.4;8915.9
29;0.6;0.0;ref;8212.9;4928.4;9829.4
29;0.7;0.0;ref;9126.5;5930.2;10758.6
29;0.8;0.0;ref;10306.2;7277.0;11684.5
29;0.9;0.0;ref;11157.3;8268.7;12584.5
29;1.0;0.0;ref;12042.0;9178.7;13373.8
29;1.1;0.0;ref;12915.2;9964.7;14051.7
29;1.2;0.0;ref;13535.8;10752.8;14675.7
29;0.2;-0.1;ref;4653.7;2179.9;7003.2
29;0.3;-0.1;ref;5470.7;2715.2;7537.7
29;0.4;-0.1;ref;6376.2;3424.4;8116.7
29;0.5;-0.1;ref;7374.4;4244.5;8991.5
29;0.6;-0.1;ref;8446.5;5232.8;9980.5
29;0.7;-0.1;ref;9500.5;6527.5;10950.5
29;0.8;-0.1;ref;10574.7;7573.9;11929.0
29;0.9;-0.1;ref;11422.6;8556.9;12814.6
29;1.0;-0.1;ref;12274.5;9436.0;13576.3
29;1.1;-0.1;ref;13145.6;10276.0;14285.6
29;1.2;-0.1;ref;14215.3;11788.8;15302.9
29;0.2;-0.2;ref;4744.5;2285.6;7051.3
29;0.3;-0.2;ref;5610.1;2880.8;7617.0
29;0.4;-0.2;ref;6577.7;3652.4;8217.2
29;0.5;-0.2;ref;7643.0;4567.3;9180.6
29;0.6;-0.2;ref;8775.2;5781.8;10172.0
29;0.7;-0.2;ref;9841.8;6868.1;11240.8
29;0.8;-0.2;ref;10849.2;7907.8;12218.8
29;0.9;-0.2;ref;11725.0;8859.8;13056.3
29;1.0;-0.2;ref;12576.4;9786.1;13860.5
29;1.1;-0.2;ref;13778.1;11269.8;14886.8
29;1.2;-0.2;ref;14524.6;12124.7;15556.6
30;0.2;0.0;ref;4959.1;4432.8;6004.4
30;0.3;0.0;ref;6474.2;6210.7;6989.8
30;0.4;0.0;ref;8272.2;7873.7;8601.1
30;0.5;0.0;ref;10291.3;9004.7;10719.6
30;0.6;0.0;ref;12359.9;10234.0;12920.0
30;0.7;0.0;ref;14540.6;11583.2;15170.6
30;0.8;0.0;ref;16878.1;13406.4;17142.6
30;0.9;0.0;ref;18996.8;14775.3;19275.0
30;1.0;0.0;ref;20919.4;16031.4;21191.0
30;1.1;0.0;ref;22383.1;17134.2;22664.0
30;1.2;0.0;ref;23353.3;18263.3;23664.1
30;0.2;-0.1;ref;4958.6;4526.1;6048.3
30;0.3;-0.1;ref;6560.9;6345.2;7103.8
30;0.4;-0.1;ref;8475.3;8079.6;8787.1
30;0.5;-0.1;ref;10614.3;9316.1;10949.7
30;0.6;-0.1;ref;12889.9;10627.5;13284.9
30;0.7;-0.1;ref;15285.7;12448.4;15414.4
30;0.8;-0.1;ref;17599.8;13884.3;17754.1
30;0.9;-0.1;ref;19705.6;15232.9;19886.0
30;1.0;-0.1;ref;21497.5;16465.8;21705.1
30;1.1;-0.1;ref;22806.2;17689.6;23117.6
30;1.2;-0.1;ref;23932.7;20391.2;24108.8
30;0.2;-0.2;ref;5153.5;4744.7;6191.4
30;0.3;-0.2;ref;6875.8;6650.8;7323.0
30;0.4;-0.2;ref;8878.5;8389.8;9176.9
30;0.5;-0.2;ref;11156.0;9722.4;11442.0
30;0.6;-0.2;ref;13553.8;11414.3;13700.5
30;0.7;-0.2;ref;16088.9;12967.7;16142.8
30;0.8;-0.2;ref;18336.4;14401.9;18463.1
30;0.9;-0.2;ref;20340.9;15752.0;20495.7
30;1.0;-0.2;ref;22041.6;17071.0;22289.3
30;1.1;-0.2;ref;23453.2;19786.1;23632.3
30;1.2;-0.2;ref;24203.4;21201.4;24288.0
30;0.2;0.0;PWIS;3344.8;2788.6;4149.8
30;0.3;0.0;PWIS;4949.1;4536.2;5504.2
30;0.4;0.0;PWIS;6908.1;6557.4;7279.3
30;0.5;0.0;PWIS;9239.9;8931.1;9551.2
30;0.6;0.0;PWIS;11816.1;11578.3;12032.5
30;0.7;0.0;PWIS;14486.4;14326.2;14619.8
30;0.8;0.0;PWIS;17029.1;16892.7;17150.1
30;0.9;0.0;PWIS;19348.8;19202.6;19465.1
30;1.0;0.0;PWIS;21341.8;21189.5;21446.3
30;1.1;0.0;PWIS;22995.1;22778.0;23104.9
30;1.2;0.0;PWIS;24081.7;23807.8;24259.5
30;0.2;-0.1;PWIS;3500.5;2992.9;4260.4
30;0.3;-0.1;PWIS;5207.3;4825.4;5696.3
30;0.4;-0.1;PWIS;7276.5;6974.7;7590.2
30;0.5;-0.1;PWIS;9739.2;9496.2;9965.4
30;0.6;-0.1;PWIS;12451.5;12271.5;12611.5
30;0.7;-0.1;PWIS;15164.6;15021.9;15293.5
30;0.8;-0.1;PWIS;17681.1;17538.4;17830.5
30;0.9;-0.1;PWIS;19896.2;19755.1;20053.0
30;1.0;-0.1;PWIS;21784.8;21640.5;21926.9
30;1.1;-0.1;PWIS;23337.8;23154.6;23490.7
30;1.2;-0.1;PWIS;24332.9;24096.0;24428.6
30;0.2;-0.2;PWIS;3777.8;3302.0;4487.8
30;0.3;-0.2;PWIS;5598.1;5278.4;6038.5
30;0.4;-0.2;PWIS;7816.2;7575.1;8145.2
30;0.5;-0.2;PWIS;10417.1;10232.5;10729.4
30;0.6;-0.2;PWIS;13151.5;13018.8;13467.0
30;0.7;-0.2;PWIS;15854.5;15703.4;16159.9
30;0.8;-0.2;PWIS;18296.1;18118.8;18580.0
30;0.9;-0.2;PWIS;20381.3;20204.7;20669.2
30;1.0;-0.2;PWIS;22168.1;22008.6;22453.9
30;1.1;-0.2;PWIS;23601.4;23443.1;23854.3
30;1.2;-0.2;PWIS;24385.2;24231.9;24486.7
30;0.2;0.0;AWIS;3270.6;2838.1;4028.7
30;0.3;0.0;AWIS;4392.1;3886.4;5019.4
30;0.4;0.0;AWIS;5712.4;5146.2;6320.7
30;0.5;0.0;AWIS;7257.8;6634.3;7958.6
30;0.2;-0.1;AWIS;3332.7;2899.6;4069.4
30;0.3;-0.1;AWIS;4496.6;3994.8;5108.5
30;0.4;-0.1;AWIS;5860.8;5286.6;6488.3
30;0.5;-0.1;AWIS;7455.2;6739.0;8180.6
30;0.2;-0.2;AWIS;3457.2;3017.5;4152.6
30;0.3;-0.2;AWIS;4672.8;4130.8;5296.4
30;0.4;-0.2;AWIS;6076.5;5449.0;6731.9
30;0.5;-0.2;AWIS;7740.3;6884.5;8545.2
31;0.2;0.0;ref;6231.3;5416.2;8429.8
31;0.3;0.0;ref;8432.4;7841.9;9927.0
31;0.4;0.0;ref;10848.0;10466.5;11743.5
31;0.5;0.0;ref;13477.6;13251.4;13844.6
31;0.6;0.0;ref;16307.8;15673.7;16572.9
31;0.7;0.0;ref;19140.0;17907.0;19272.8
31;0.8;0.0;ref;21593.9;20370.4;21654.0
31;0.9;0.0;ref;24050.6;22340.2;24161.5
31;1.0;0.0;ref;26031.0;24027.9;26182.8
31;1.1;0.0;ref;27469.2;25365.8;27620.8
31;1.2;0.0;ref;28530.5;26537.2;28702.0
31;0.2;-0.1;ref;6129.4;5344.2;8359.5
31;0.3;-0.1;ref;8514.5;7883.9;9998.8
31;0.4;-0.1;ref;11079.4;10735.4;11953.1
31;0.5;-0.1;ref;13883.2;13672.7;14182.0
31;0.6;-0.1;ref;16846.5;16249.7;17081.8
31;0.7;-0.1;ref;19635.1;18773.3;19673.8
31;0.8;-0.1;ref;22371.4;21001.9;22453.4
31;0.9;-0.1;ref;24731.7;22932.2;24860.0
31;1.0;-0.1;ref;26568.3;24507.5;26701.5
31;1.1;-0.1;ref;27920.6;25899.6;28061.3
31;1.2;-0.1;ref;28948.7;27917.5;29154.4
31;0.2;-0.2;ref;6327.5;5581.5;8534.4
31;0.3;-0.2;ref;8852.3;8277.0;10262.0
31;0.4;-0.2;ref;11620.0;11284.7;12364.5
31;0.5;-0.2;ref;14587.5;14393.2;14840.1
31;0.6;-0.2;ref;17401.5;17032.3;17526.9
31;0.7;-0.2;ref;20548.3;19519.0;20620.5
31;0.8;-0.2;ref;23167.2;21710.2;23304.2
31;0.9;-0.2;ref;25358.7;23541.3;25505.6
31;1.0;-0.2;ref;27117.3;25111.0;27241.8
31;1.1;-0.2;ref;28340.2;27334.7;28579.7
31;1.2;-0.2;ref;29057.7;28383.5;29331.9
31;0.2;0.0;PWIS;3869.6;3152.3;5404.1
31;0.3;0.0;PWIS;6162.6;5472.4;7500.0
31;0.4;0.0;PWIS;8912.6;8305.9;9883.4
31;0.5;0.0;PWIS;11998.7;11512.5;12592.4
31;0.6;0.0;PWIS;15234.5;14928.6;15581.0
31;0.7;0.0;PWIS;18538.4;18375.7;18769.7
31;0.8;0.0;PWIS;21497.9;21357.5;21646.7
31;0.9;0.0;PWIS;24125.8;23895.9;24264.6
31;1.0;0.0;PWIS;26231.3;25952.0;26367.7
31;1.1;0.0;PWIS;27844.5;27469.2;27991.4
31;1.2;0.0;PWIS;28951.4;28559.8;29168.4
31;0.2;-0.1;PWIS;4149.4;3514.2;5598.1
31;0.3;-0.1;PWIS;6546.4;6026.0;7802.7
31;0.4;-0.1;PWIS;9487.9;8985.1;10342.9
31;0.5;-0.1;PWIS;12716.6;12343.5;13191.5
31;0.6;-0.1;PWIS;16079.7;15875.2;16348.4
31;0.7;-0.1;PWIS;19340.3;19213.4;19525.2
31;0.8;-0.1;PWIS;22312.1;22153.5;22465.8
31;0.9;-0.1;PWIS;24766.9;24558.5;24921.8
31;1.0;-0.1;PWIS;26706.3;26466.2;26850.9
31;1.1;-0.1;PWIS;28223.1;27894.8;28362.1
31;1.2;-0.1;PWIS;29195.5;28892.5;29331.8
31;0.2;-0.2;PWIS;4623.9;4115.7;5956.5
31;0.3;-0.2;PWIS;7223.4;6756.7;8318.3
31;0.4;-0.2;PWIS;10310.0;9888.8;11019.9
31;0.5;-0.2;PWIS;13670.7;13365.4;14054.8
31;0.6;-0.2;PWIS;16969.9;16777.4;17262.6
31;0.7;-0.2;PWIS;20221.2;20073.9;20470.0
31;0.8;-0.2;PWIS;23062.9;22888.7;23276.0
31;0.9;-0.2;PWIS;25329.5;25140.3;25550.1
31;1.0;-0.2;PWIS;27168.0;26954.5;27376.6
31;1.1;-0.2;PWIS;28487.0;28225.3;28674.1
31;1.2;-0.2;PWIS;29231.5;28959.6;29401.7
31;0.2;0.0;AWIS;3895.1;3396.5;5266.7
31;0.3;0.0;AWIS;5607.2;4968.2;6906.9
31;0.4;0.0;AWIS;7655.7;6855.1;8724.5
31;0.5;0.0;AWIS;10057.4;8932.9;11062.0
31;0.2;-0.1;AWIS;4018.6;3558.2;5339.2
31;0.3;-0.1;AWIS;5823.9;5192.5;7012.3
31;0.4;-0.1;AWIS;7976.6;7067.9;8917.7
31;0.5;-0.1;AWIS;10449.1;9130.9;11443.7
31;0.2;-0.2;AWIS;4276.9;3796.7;5490.1
31;0.3;-0.2;AWIS;6175.3;5519.2;7234.2
31;0.4;-0.2;AWIS;8412.7;7322.7;9382.6
31;0.5;-0.2;AWIS;11047.8;9412.1;12129.6
32;0.2;0.0;ref;1588.9;961.6;2824.3
32;0.3;0.0;ref;1992.7;1269.1;3365.5
32;0.4;0.0;ref;2561.0;1707.9;4049.4
32;0.5;0.0;ref;3323.1;2276.4;4843.5
32;0.6;0.0;ref;4278.2;3053.6;5731.9
32;0.7;0.0;ref;5507.5;3767.3;6887.4
32;0.8;0.0;ref;8032.9;4820.6;9968.8
32;0.9;0.0;ref;9951.4;5507.3;12140.8
32;1.0;0.0;ref;11706.3;6188.5;14130.3
32;1.1;0.0;ref;13222.5;6806.2;15809.6
32;1.2;0.0;ref;14816.9;7465.5;17518.7
32;0.2;-0.1;ref;1621.6;1000.1;2825.6
32;0.3;-0.1;ref;2053.8;1352.2;3407.6
32;0.4;-0.1;ref;2720.8;1834.9;4153.2
32;0.5;-0.1;ref;3496.8;2483.9;5007.0
32;0.6;-0.1;ref;4611.2;3367.0;5996.5
32;0.7;-0.1;ref;6653.7;4283.7;8173.5
32;0.8;-0.1;ref;8388.8;4941.9;10362.6
32;0.9;-0.1;ref;10330.3;5629.7;12539.5
32;1.0;-0.1;ref;12068.1;6308.8;14498.2
32;1.1;-0.1;ref;13715.6;6976.4;16302.2
32;1.2;-0.1;ref;17115.7;8759.0;19602.6
32;0.2;-0.2;ref;1697.8;1061.5;2883.1
32;0.3;-0.2;ref;2157.7;1475.2;3512.1
32;0.4;-0.2;ref;2943.1;2002.0;4334.8
32;0.5;-0.2;ref;3800.9;2754.3;5261.5
32;0.6;-0.2;ref;5483.8;3778.9;6699.6
32;0.7;-0.2;ref;7030.8;4419.3;8639.7
32;0.8;-0.2;ref;8861.6;5090.1;10875.9
32;0.9;-0.2;ref;10767.9;5768.5;12996.9
32;1.0;-0.2;ref;12609.6;6486.6;15062.5
32;1.1;-0.2;ref;15857.0;8143.2;18288.7
32;1.2;-0.2;ref;17597.3;8938.2;20082.1
32;0.2;0.0;PWIS;1649.2;1244.3;2190.1
32;0.3;0.0;PWIS;2800.1;2146.7;3246.1
32;0.4;0.0;PWIS;4444.7;3579.5;5045.1
32;0.5;0.0;PWIS;6704.3;5489.0;7620.1
32;0.6;0.0;PWIS;9675.2;7735.2;10764.3
32;0.7;0.0;PWIS;12967.1;10466.7;14200.9
32;0.8;0.0;PWIS;16367.5;13596.6;17573.8
32;0.9;0.0;PWIS;19327.0;16663.5;20442.8
32;1.0;0.0;PWIS;21923.5;19577.5;22920.0
32;1.1;0.0;PWIS;24176.1;22314.6;25078.1
32;1.2;0.0;PWIS;26053.8;24506.1;26820.4
32;0.2;-0.1;PWIS;1794.7;1328.2;2259.5
32;0.3;-0.1;PWIS;3058.6;2291.7;3457.2
32;0.4;-0.1;PWIS;4780.1;3836.2;5545.6
32;0.5;-0.1;PWIS;7252.2;5797.4;8342.3
32;0.6;-0.1;PWIS;10410.8;8273.6;11650.5
32;0.7;-0.1;PWIS;13954.8;11375.8;15163.0
32;0.8;-0.1;PWIS;17227.9;14539.8;18370.0
32;0.9;-0.1;PWIS;20090.1;17659.7;21118.2
32;1.0;-0.1;PWIS;22616.4;20691.3;23553.2
32;1.1;-0.1;PWIS;24752.0;23133.7;25582.7
32;1.2;-0.1;PWIS;26622.1;25271.7;27265.9
32;0.2;-0.2;PWIS;2020.3;1473.7;2400.3
32;0.3;-0.2;PWIS;3358.6;2510.4;3950.9
32;0.4;-0.2;PWIS;5276.5;4257.6;6263.8
32;0.5;-0.2;PWIS;8007.4;6270.2;9246.4
32;0.6;-0.2;PWIS;11420.0;9162.8;12641.3
32;0.7;-0.2;PWIS;14837.3;12332.4;16004.6
32;0.8;-0.2;PWIS;18044.1;15625.8;19089.7
32;0.9;-0.2;PWIS;20827.0;18910.8;21796.6
32;1.0;-0.2;PWIS;23234.3;21584.7;24090.4
32;1.1;-0.2;PWIS;25349.3;23929.4;26046.3
32;1.2;-0.2;PWIS;26970.6;25773.8;27432.5
32;0.2;0.0;AWIS;1650.7;1230.8;1984.7
32;0.3;0.0;AWIS;2304.9;1822.5;2641.3
32;0.4;0.0;AWIS;3195.2;2587.3;3527.1
32;0.5;0.0;AWIS;4434.3;3737.2;4826.1
32;0.2;-0.1;AWIS;1700.2;1275.5;2023.3
32;0.3;-0.1;AWIS;2369.7;1897.3;2713.8
32;0.4;-0.1;AWIS;3308.3;2707.5;3629.1
32;0.5;-0.1;AWIS;4603.4;3861.8;4980.2
32;0.2;-0.2;AWIS;1785.3;1341.8;2100.3
32;0.3;-0.2;AWIS;2480.4;2000.9;2833.0
32;0.4;-0.2;AWIS;3474.8;2867.7;3795.5
32;0.5;-0.2;AWIS;4821.4;4003.5;5176.4
33;0.2;0.0;ref;4973.2;4376.6;7012.6
33;0.3;0.0;ref;6803.9;6348.4;8564.3
33;0.4;0.0;ref;8840.7;8540.6;10149.5
33;0.5;0.0;ref;10983.3;10784.8;11735.0
33;0.6;0.0;ref;13114.0;12936.8;13240.7
33;0.7;0.0;ref;15253.8;14598.6;15352.9
33;0.8;0.0;ref;17379.2;16192.2;17498.6
33;0.9;0.0;ref;19249.6;17556.9;19393.8
33;1.0;0.0;ref;20791.6;18791.5;20961.2
33;1.1;0.0;ref;21887.3;19827.4;22079.2
33;1.2;0.0;ref;22674.7;20726.3;22856.4
33;0.2;-0.1;ref;5062.8;4493.4;7067.0
33;0.3;-0.1;ref;6976.9;6604.5;8699.3
33;0.4;-0.1;ref;9131.7;8892.7;10380.6
33;0.5;-0.1;ref;11409.4;11286.4;12025.4
33;0.6;-0.1;ref;13708.4;13508.0;13739.8
33;0.7;-0.1;ref;16012.4;15170.9;16088.4
33;0.8;-0.1;ref;18093.9;16656.2;18208.3
33;0.9;-0.1;ref;19883.4;19647.6;20013.7
33;1.0;-0.1;ref;21287.2;19234.9;21448.9
33;1.1;-0.1;ref;22334.1;20284.9;22512.7
33;1.2;-0.1;ref;23204.3;21806.7;23336.8
33;0.2;-0.2;ref;5390.4;4846.3;7280.4
33;0.3;-0.2;ref;7391.9;7091.8;8992.6
33;0.4;-0.2;ref;9675.8;9506.0;10747.6
33;0.5;-0.2;ref;12101.5;12058.4;12451.3
33;0.6;-0.2;ref;14516.1;14052.7;14549.9
33;0.7;-0.2;ref;16801.3;15688.8;16890.8
33;0.8;-0.2;ref;18806.8;17183.2;18921.5
33;0.9;-0.2;ref;20465.9;18508.1;20586.5
33;1.0;-0.2;ref;21827.1;19739.5;21969.0
33;1.1;-0.2;ref;22923.0;21408.3;23051.9
33;1.2;-0.2;ref;23426.9;22220.9;23538.0
34;0.2;0.0;ref;5080.9;4837.5;5741.3
34;0.3;0.0;ref;6490.2;6231.7;6793.9
34;0.4;0.0;ref;8163.7;7466.0;8591.8
34;0.5;0.0;ref;10079.4;8580.3;10624.0
34;0.6;0.0;ref;12139.4;9770.5;12779.1
34;0.7;0.0;ref;14325.4;11065.0;14977.1
34;0.8;0.0;ref;16659.9;12907.6;16893.3
34;0.9;0.0;ref;18821.7;14312.4;19067.7
34;1.0;0.0;ref;20817.6;15632.6;21037.1
34;1.1;0.0;ref;22298.5;16827.4;22612.0
34;1.2;0.0;ref;23399.2;18056.9;23745.2
34;0.2;-0.1;ref;5086.8;4865.5;5794.6
34;0.3;-0.1;ref;6593.4;6350.1;6874.5
34;0.4;-0.1;ref;8332.6;7662.3;8681.7
34;0.5;-0.1;ref;10358.0;8832.1;10793.4
34;0.6;-0.1;ref;12607.4;10123.0;13062.0
34;0.7;-0.1;ref;14959.8;11903.4;15112.1
34;0.8;-0.1;ref;17343.4;13364.3;17459.5
34;0.9;-0.1;ref;19523.7;14786.9;19662.4
34;1.0;-0.1;ref;21330.2;16108.9;21565.5
34;1.1;-0.1;ref;22754.9;17435.2;23104.8
34;1.2;-0.1;ref;24095.3;20429.8;24279.0
34;0.2;-0.2;ref;5239.8;5019.1;5931.8
34;0.3;-0.2;ref;6827.9;6624.0;7116.0
34;0.4;-0.2;ref;8711.6;7973.5;9034.6
34;0.5;-0.2;ref;10864.7;9231.4;11205.2
34;0.6;-0.2;ref;13194.7;10906.2;13385.7
34;0.7;-0.2;ref;15733.2;12435.5;15797.5
34;0.8;-0.2;ref;18061.7;13920.4;18156.8
34;0.9;-0.2;ref;20083.6;15329.5;20278.8
34;1.0;-0.2;ref;21897.7;16756.5;22184.8
34;1.1;-0.2;ref;23536.9;19770.1;23718.2
34;1.2;-0.2;ref;24379.8;21275.0;24492.5
34;0.2;0.0;PWIS;3648.2;3215.9;4197.8
34;0.3;0.0;PWIS;5036.3;4684.6;5489.4
34;0.4;0.0;PWIS;6828.2;6476.3;7204.8
34;0.5;0.0;PWIS;9017.5;8688.0;9351.2
34;0.6;0.0;PWIS;11474.7;11189.3;11725.5
34;0.7;0.0;PWIS;14084.6;13869.4;14254.3
34;0.8;0.0;PWIS;16633.7;16494.9;16772.7
34;0.9;0.0;PWIS;19066.0;18897.5;19210.3
34;1.0;0.0;PWIS;21211.2;20984.5;21360.2
34;1.1;0.0;PWIS;23015.8;22687.9;23157.1
34;1.2;0.0;PWIS;24241.1;23859.5;24433.5
34;0.2;-0.1;PWIS;3767.2;3374.1;4302.4
34;0.3;-0.1;PWIS;5243.4;4927.1;5633.7
34;0.4;-0.1;PWIS;7139.2;6818.2;7453.8
34;0.5;-0.1;PWIS;9435.5;9158.3;9697.9
34;0.6;-0.1;PWIS;12022.9;11789.5;12222.1
34;0.7;-0.1;PWIS;14668.1;14526.7;14854.5
34;0.8;-0.1;PWIS;17284.2;17136.7;17454.5
34;0.9;-0.1;PWIS;19649.8;19468.3;19838.6
34;1.0;-0.1;PWIS;21706.8;21480.4;21887.1
34;1.1;-0.1;PWIS;23451.5;23128.5;23582.1
34;1.2;-0.1;PWIS;24557.0;24241.7;24681.3
34;0.2;-0.2;PWIS;3989.2;3620.1;4463.5
34;0.3;-0.2;PWIS;5572.7;5287.0;5933.2
34;0.4;-0.2;PWIS;7603.0;7323.5;7974.7
34;0.5;-0.2;PWIS;10028.6;9799.1;10406.0
34;0.6;-0.2;PWIS;12657.1;12495.3;13029.6
34;0.7;-0.2;PWIS;15357.8;15223.6;15720.7
34;0.8;-0.2;PWIS;17940.5;17758.1;18250.1
34;0.9;-0.2;PWIS;20205.5;20039.0;20504.7
34;1.0;-0.2;PWIS;22163.8;21988.4;22449.3
34;1.1;-0.2;PWIS;23768.5;23528.4;23972.6
34;1.2;-0.2;PWIS;24633.2;24436.8;24744.8
34;0.2;0.0;AWIS;3541.9;3207.4;4064.5
34;0.3;0.0;AWIS;4501.4;4057.9;5007.7
34;0.4;0.0;AWIS;5672.8;5176.7;6234.8
34;0.5;0.0;AWIS;7132.6;6516.1;7821.6
34;0.2;-0.1;AWIS;3591.7;3258.7;4166.5
34;0.3;-0.1;AWIS;4590.4;4132.5;5088.1
34;0.4;-0.1;AWIS;5796.3;5291.3;6368.3
34;0.5;-0.1;AWIS;7296.8;6604.0;8014.4
34;0.2;-0.2;AWIS;3696.6;3343.3;4235.1
34;0.3;-0.2;AWIS;4738.2;4242.8;5250.1
34;0.4;-0.2;AWIS;5983.7;5421.9;6600.7
34;0.5;-0.2;AWIS;7548.7;6735.7;8333.6
35;0.2;0.0;ref;4712.0;3662.9;5407.2
35;0.3;0.0;ref;5471.6;4356.5;6188.8
35;0.4;0.0;ref;6324.8;5176.2;7086.0
35;0.5;0.0;ref;7256.6;6033.1;8095.8
35;0.6;0.0;ref;8314.0;6965.8;9161.5
35;0.7;0.0;ref;9432.8;7981.9;10295.0
35;0.8;0.0;ref;10990.6;8975.5;11875.6
35;0.9;0.0;ref;11980.2;9615.4;12985.5
35;1.0;0.0;ref;12827.2;10201.2;13992.1
35;1.1;0.0;ref;13542.3;10707.2;14816.0
35;1.2;0.0;ref;14260.0;11207.2;15624.2
35;0.2;-0.1;ref;4756.3;3722.2;5434.5
35;0.3;-0.1;ref;5568.0;4472.6;6262.9
35;0.4;-0.1;ref;6483.4;5366.9;7213.1
35;0.5;-0.1;ref;7516.3;6275.2;8319.6
35;0.6;-0.1;ref;8637.0;7277.1;9456.1
35;0.7;-0.1;ref;10151.2;8453.8;10950.4
35;0.8;-0.1;ref;11263.8;9127.1;12171.0
35;0.9;-0.1;ref;12205.9;9759.7;13273.8
35;1.0;-0.1;ref;13022.5;10326.0;14228.0
35;1.1;-0.1;ref;13775.8;10854.2;15104.2
35;1.2;-0.1;ref;15312.1;11935.9;16621.8
35;0.2;-0.2;ref;4871.5;3847.1;5531.6
35;0.3;-0.2;ref;5734.7;4665.0;6425.1
35;0.4;-0.2;ref;6695.5;5601.1;7449.1
35;0.5;-0.2;ref;7861.3;6589.8;8644.3
35;0.6;-0.2;ref;9273.6;7911.0;10047.3
35;0.7;-0.2;ref;10474.5;8624.0;11328.7
35;0.8;-0.2;ref;11542.0;9298.1;12510.1
35;0.9;-0.2;ref;12443.1;9910.0;13572.1
35;1.0;-0.2;ref;13291.0;10493.2;14560.0
35;1.1;-0.2;ref;14742.8;11545.0;16056.8
35;1.2;-0.2;ref;15602.4;12094.2;16915.7
